％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1292,2018/07/22 17:19:24,2018/7/22,"ソニー SONY CDラジオ ZS-E80 : FM/AM/ワイドFM対応 語学学習用機能搭載 ホワイト ZS-E80 W",2014/11/05,"",https://www.amazon.co.jp/%E3%82%BD%E3%83%8B%E3%83%BC-SONY-CD%E3%83%A9%E3%82%B8%E3%82%AA-ZS-E80-%E8%AA%9E%E5%AD%A6%E5%AD%A6%E7%BF%92%E7%94%A8%E6%A9%9F%E8%83%BD%E6%90%AD%E8%BC%89/dp/B00P8R1ZXQ/ref=sr_1_26?ie=UTF8&qid=1532245440&sr=8-26&keywords=CD,,96,5,"英会話CD用","AmazonCustomer",2017年3月19日,"中学生の子供と英会話のCDを一緒にやるために購入しました。
手元においておいて、戻ったり進んだり、かんたんに操作できるので目的をしっかり果たしてくれています。
再生スピードを変えることもできますが、あまり音程変化もなく自然な感じで、語学学習としては問題ないです。
語学学習のCDなどはまだまだ多く発売されているのに、なかなかそれ専用のいいプレイヤーが見つからなかったので、
巡り会えて良かったです。
PCに取り込んで、iPadに同期させて…って言うことをしなくて良くなったので、楽です。

ラジオなどは使用していないので評価しません。"
1293,2018/07/22 17:19:24,2018/7/22,"ソニー SONY CDラジオ ZS-E80 : FM/AM/ワイドFM対応 語学学習用機能搭載 ホワイト ZS-E80 W",2014/11/05,"",https://www.amazon.co.jp/%E3%82%BD%E3%83%8B%E3%83%BC-SONY-CD%E3%83%A9%E3%82%B8%E3%82%AA-ZS-E80-%E8%AA%9E%E5%AD%A6%E5%AD%A6%E7%BF%92%E7%94%A8%E6%A9%9F%E8%83%BD%E6%90%AD%E8%BC%89/dp/B00P8R1ZXQ/ref=sr_1_26?ie=UTF8&qid=1532245440&sr=8-26&keywords=CD,,97,4,"練習用のＣＤリピート再生に重宝しています。","ゴルビー",2015年7月13日,"楽器練習湯のＣＤを聞きたかったので購入したが、リピート機能とリモコン操作が
出来るので大変重宝しています。
音質はそこそこかな？"
1294,2018/07/22 17:19:24,2018/7/22,"ソニー SONY CDラジオ ZS-E80 : FM/AM/ワイドFM対応 語学学習用機能搭載 ホワイト ZS-E80 W",2014/11/05,"",https://www.amazon.co.jp/%E3%82%BD%E3%83%8B%E3%83%BC-SONY-CD%E3%83%A9%E3%82%B8%E3%82%AA-ZS-E80-%E8%AA%9E%E5%AD%A6%E5%AD%A6%E7%BF%92%E7%94%A8%E6%A9%9F%E8%83%BD%E6%90%AD%E8%BC%89/dp/B00P8R1ZXQ/ref=sr_1_26?ie=UTF8&qid=1532245440&sr=8-26&keywords=CD,,98,5,"語学練習に最適です","eiko",2015年8月8日,"家庭教師をしているので、生徒と一緒に利用しています。リスニングのスピードを緩急調節できるのがとても便利です。何度もきくとかなりスピードに慣れてきますから不思議です。"
1295,2018/07/22 17:19:25,2018/7/22,"ソニー SONY CDラジオ ZS-E80 : FM/AM/ワイドFM対応 語学学習用機能搭載 ホワイト ZS-E80 W",2014/11/05,"",https://www.amazon.co.jp/%E3%82%BD%E3%83%8B%E3%83%BC-SONY-CD%E3%83%A9%E3%82%B8%E3%82%AA-ZS-E80-%E8%AA%9E%E5%AD%A6%E5%AD%A6%E7%BF%92%E7%94%A8%E6%A9%9F%E8%83%BD%E6%90%AD%E8%BC%89/dp/B00P8R1ZXQ/ref=sr_1_26?ie=UTF8&qid=1532245440&sr=8-26&keywords=CD,,99,3,"薄型で場所をとらない","Amazon カスタマー",2015年9月13日,"薄型で場所をとらないのはよかったのですが、再生中のトラックＮｏ．が出ないのが不便でした。"
1296,2018/07/22 17:19:25,2018/7/22,"ソニー SONY CDラジオ ZS-E80 : FM/AM/ワイドFM対応 語学学習用機能搭載 ホワイト ZS-E80 W",2014/11/05,"",https://www.amazon.co.jp/%E3%82%BD%E3%83%8B%E3%83%BC-SONY-CD%E3%83%A9%E3%82%B8%E3%82%AA-ZS-E80-%E8%AA%9E%E5%AD%A6%E5%AD%A6%E7%BF%92%E7%94%A8%E6%A9%9F%E8%83%BD%E6%90%AD%E8%BC%89/dp/B00P8R1ZXQ/ref=sr_1_26?ie=UTF8&qid=1532245440&sr=8-26&keywords=CD,,100,3,"語学学習専用","Amazon カスタマー",2017年3月5日,"コンパクトサイズで可愛いデザインが気に入って買いました。こちらのレビューを読んである程度の音質の悪さは覚悟して買ったのですが、実際に聞いてみると本当に安物のラジオのような...想像以上の音質の悪さにストレスすら感じてしまいました(~_~;)。確かにこれで音楽は聴かない方がいいです。ヒアリングも少しこもったような声になってしまうのですが、これで慣れておくと本番のテストで多少聞き辛くても苦にならないかもしれないとプラスに捉えるようにします。
リモコンは必要ないくらい操作性は良くて使いやすいのですが、音質（スピーカー）の悪さが致命的。改良を希望します。"
1297,2018/07/22 17:19:56,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,1,5,"この価格なら大満足です！","しのびあし",2017年3月23日,"今まで10年近くカセットで音楽を聴いて
いましたが、やっぱり便利が良いですね。

ほかの方のレビューにもありますが、
確かにボタンは小さく押しにくいですが
このサイズと機能なら十分だと思います。
主にCDしか聴かない私にとっては大満足です。

車内に赤く照らされるイルミネーションがちょっと
かっこいいです！"
1298,2018/07/22 17:19:56,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,2,3,"取付簡単","Amazon カスタマー",2017年4月8日,"取り付けは簡単でした。
AUX端子が付いたオーディオが欲しくて購入しましたが、AUXとスマホを繋ぐとめちゃめちゃ音悪いです。あとプラス1000円出してUSB端子の付いたオーディオにすれば良かったと後悔してます。"
1299,2018/07/22 17:19:56,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,3,5,"好みの設定にしていい音になります！","TJ",2018年5月9日,"中古で買ったラパンに付いてたアルパインのオーディオがCDを読み込まなくなったのではじめて自力で交換、初の車いじりです。インパネの外し方やネジの位置など予習してたので女性一人で1時間で交換できました。ハーネスは元のオーディオに付いてたのを流用しましたが車内で差し替えるのが結構面倒、また経年劣化で端子？のカバーがベタベタしていたので買っておいたほうがよかったなと後悔。
音質はデフォルトのままだと良くないので説明書を読んで好みの重低音にしました。音質の評判が良いアルパインと同じくらい良くなりました！外部入力でiPhoneの音楽も聴いてみましたが問題なくいい音です。
説明書は絵が少なく分かりづらいです。熟読してボタンの名前を覚えなければなりません。
無事繋がりましたが配線の戻し方が雑だったのかな？右の音が小さいと思ったので今度ハーネスを付け替えた時配線をきれいに入れ直そうと思います。"
1300,2018/07/22 17:19:57,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,4,4,"音量つまみが使いづらい","D-リボース",2017年9月15日,"音量つまみ（ロータリーコマンダー）が左側にあるので、運転中に手を伸ばさなければならず、時々押してしまってメニューモードになってしまい、その都度“BANDボタン”で元に戻さなければなりません。なぜ右側に配置しなかったのだろうか？。

他方、純正から交換したので、明らかに音が良くなったのを実感しました。ホールにいるような音になりました??。

私の車は古くてオートアンテナなので、純正では良かったんですがこれだと??を聞いていてもアンテナが出っぱなしになります。しかし幸いハーフボタンがあるので??を聞いている時はアンテナをハーフにしています。"
1301,2018/07/22 17:19:57,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,5,4,"満足","Amazon カスタマー",2015年12月31日,"クルマはセレナでしたが取付が簡単で30分位で完了しました。音はそれなりただ残念事はイルミネーションの明るさがもう少し調整出来ればと思います。"
1302,2018/07/22 17:19:57,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,6,2,"音飛びが頻繁に発生します。代替品と交換して下さい。","DC5INTEGRA",2018年6月28日,"・今まで使用していたＫＥＮWOODでは発生しなかった音飛びが、頻繁に発生します。
　チョットした段差やデコボコな路面を走ると、その度に音が途切れてしまいます。
・好きな音楽を聴いていても、度々音飛びしては、イライラしてしまいます。
・至急、代替品を送って下さい。よろしくお願い致します。"
1303,2018/07/22 17:19:58,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,7,5,"値段以上だと思う","てつ",2016年9月7日,"ステレオなしの商用軽自動車に使用
CDで使用したかったのでこの商品に
この値段でなら良すぎる位の商品！
唯一難点を言うならイジェクトボタンが小さすぎる事くらいかな"
1304,2018/07/22 17:19:58,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,8,4,"取付けも簡単、すぐ使えました。","ひでおＸ",2016年5月20日,"CDが聞ければ満足なのでこれにして良かったと思います。気に入りました。
取付けもそれまで使用していた（他メーカー）金具、ハーネス共に使えましたので簡単でした。
取扱説明書がわかりずらかったので４星としました。"
1305,2018/07/22 17:19:59,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,9,5,"大型トラックに付けました","Amazon カスタマー",2017年11月4日,"トラックの純正品が故障したため交換しました音がはるかにいいです。ラジオの受信も良くなりました。"
1306,2018/07/22 17:19:59,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,10,4,"とても満足","佐藤善孝",2018年5月26日,"中古品とのことで取説等添付されていませんでしたが、パネル外しから40分程で作業終了。作動試験でも問題無しでした。星4つはボリュウムのメッキがマダラ塗装のところです。他は満足です。"
1307,2018/07/22 17:20:09,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,11,5,"CD","佐藤",2017年4月30日,"すぐに届き、取付け出来たので、助かりました。
ありがとうございました。"
1308,2018/07/22 17:20:09,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,12,5,"父へのプレゼントとして購入","dinos",2015年11月2日,"設定など特に難しいことはなく
エーモン社の変換ハーネスを別途購入し取り付けも簡単に出来ました。
一応父は満足しているようです"
1309,2018/07/22 17:20:09,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,13,5,"満足してます。","楓",2018年5月29日,"CD、ラジオが聞ける最低限の機器を探していたので　満足してます。　純正からの取り替えでしたが　機器の性能がよいので　後日　フロントスピーカーまで変更しました。"
1310,2018/07/22 17:20:09,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,14,4,"価格なりの","Amazon カスタマー",2017年5月30日,"それなりだとおもいます。
可もなく不可もなしってかんじですかね。
強いていうなら、AUX接続がUSBだったらよかったなと思うくらいです。"
1311,2018/07/22 17:20:10,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,15,4,"親の車に","Gブル",2017年10月27日,"CD・MDオーディオが壊れたのでこちらを購入。安くて良いと思います。"
1312,2018/07/22 17:20:10,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,16,3,"物は問題ないですが","詠人不知",2018年4月29日,"イルミネーションが赤一択なのが残念、承知で買ったので文句は無いですが・・・。"
1313,2018/07/22 17:20:10,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,17,4,"お手頃です。","よっし?",2016年10月5日,"値段も手ごろで、操作もしやすく外部入力があるのでipodに接続できとても便利！"
1314,2018/07/22 17:20:11,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,18,4,"安くて使える","ミッキーママ",2018年5月5日,"さすが国産と言う感じです。こんなに安いのに色々な装備が付いています。とにかくラジオと音楽さえ聴く事が出来れば良いと言う人向けです。"
1315,2018/07/22 17:20:11,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,19,5,"嘘の様に安い","橋本",2016年12月16日,"カロッツェリアがこの値段なら文句の付けようがありません。純正が壊れたらこれ。"
1316,2018/07/22 17:20:12,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,20,4,"充分です。","ふくたろう",2016年1月13日,"値段で勝負。すばらしく良いという訳ではありませんが、ＣＤとラジオを聞くには充分です。"
1317,2018/07/22 17:20:21,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,21,4,"失敗です。","fwnf",2016年1月27日,"いろいろと調べて購入したつもりでしたが、車にあいませんでした。残念です。"
1318,2018/07/22 17:20:22,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,22,5,"満足です","Amazon カスタマー",2016年7月6日,"操作性、価格、ビジュアルとも、この価格でしては他にないと思います。
大満足です。"
1319,2018/07/22 17:20:22,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,23,5,"問題無く使用","Amazon カスタマー",2016年6月26日,"CDデッキとして最低限の性能はあります。
赤色のイルミは派手かなとおもいますが好みもあるかと思います。"
1320,2018/07/22 17:20:22,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,24,2,"ラジオ","Amazon カスタマー",2017年7月1日,"父が釣り船に使用の為、購入しましたがNHKのラジオが聴けないと言ってました。
それ以外は可もなく不可もなくとのこでした。"
1321,2018/07/22 17:20:23,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,25,5,"いい買い物をしたと思う","大久保隆",2018年4月4日,"コスパ高いです。
ちょっとスイッチが小さいけど、許容範囲です。"
1322,2018/07/22 17:20:23,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,26,5,"カーオーディオ","Amazon カスタマー",2017年6月7日,"おじいちゃんの車に買ったんですが
気に入ったようですヽ(・∀・)
ありがとうございました！！"
1323,2018/07/22 17:20:23,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,27,4,"CDチューナーメインユニット","GARO",2015年10月21日,"取り付けも簡単にできて操作も簡単でした、お世話になりました。"
1324,2018/07/22 17:20:24,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,28,5,"パイオニア carrozzeria CD/チューナーメインユニット DEH-380 DEH-380","あっじぃー",2014年5月3日,"スピーカーが純正なのでパンチに欠けますが、このお値段ならば満足しています。"
