％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
11,2018/07/07 16:13:50,2018/7/7,"Pattern Recognition and Machine Learning (Information Science and Statistics)",2010/02/15,"",https://www.amazon.co.jp/Pattern-Recognition-Learning-Information-Statistics/dp/0387310738/ref=sr_1_3/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-3&keywords=Machine%7Clearning,0,5,5,"最高に面白くて刺激的な数学と機械学習の本。","ぼーぐ",2018年5月7日,"これは！数ページ読み進めただけで今夜は眠れる気がしません。この本に出会って人生変わる予感がします。それほどの面白さがある本です。自分がやるべきことはここにあったと思います。ある程度の数学的な論文を読んだ経験があれば平易な英語と感じられると思います。もっと早く気づきたかった、でも、今が遅いわけではないと学び直しを誓う中年サラリーマンです。"
12,2018/07/07 16:14:12,2018/7/7,"Deep Learning (Adaptive Computation and Machine Learning)",2016/11/18,"",https://www.amazon.co.jp/Deep-Learning-Adaptive-Computation-Machine/dp/0262035618/ref=sr_1_4/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-4&keywords=Machine%7Clearning,0,1,5,"新品だと思う。","Amazon カスタマー",2018年1月15日,"紙がすこし折れた以外に、新品と同様でした。好きです。ありがとうございました。"
13,2018/07/07 16:14:12,2018/7/7,"Deep Learning (Adaptive Computation and Machine Learning)",2016/11/18,"",https://www.amazon.co.jp/Deep-Learning-Adaptive-Computation-Machine/dp/0262035618/ref=sr_1_4/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-4&keywords=Machine%7Clearning,0,2,5,"ディープラーニングの教科書の決定版","Yoh Okuno",2017年2月3日,"近いうちに日本語訳が出ると思いますが、英語で読む価値のある本です。GANで有名なGoodfellowや御三家の一人Bengioらによるディープラーニングの教科書の決定版で、2016年時点の技術と研究についてわかりやすくかつ詳しくまとめられています。全体は3部に分かれていて、1部は確率論などの基礎知識、2部は教師あり学習、3部は教師なし学習となっています（強化学習はカバーされていません）。高校レベルの微分や行列の知識は必要です。

なお太っ腹なことにウェブでpdfが公開されているので購入前に確認すると良いでしょう。
[・・・]"
14,2018/07/07 16:14:12,2018/7/7,"Deep Learning (Adaptive Computation and Machine Learning)",2016/11/18,"",https://www.amazon.co.jp/Deep-Learning-Adaptive-Computation-Machine/dp/0262035618/ref=sr_1_4/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-4&keywords=Machine%7Clearning,0,3,5,"一線の研究者によるDeep Learning（DL）入門書！","加納 裕",2017年6月6日,"著者らの名前から、難しい専門書ではないかとビクビクしながら購入しましたが、良い意味で違いました。本書は、これから機械学習を学びたい学生や、機械学習を知らないエンジニア向けに書かれており、容易に読み進められる内容となっています。
第一部は、必要な数学のquick courseです。簡潔にまとめられてます。
第二部は、DLの基本事項（DLの学習法／CNN／RNN／...）が紹介されています。
第三部は、いま研究が進行中の各種トピックについて触れています。
ページ数は多いですが、紙質が軽いので（PRMLはこうはいかない）、持ち歩けるのが嬉しい。"
15,2018/07/07 16:14:31,2018/7/7,"Hands-On Machine Learning with Scikit-Learn and TensorFlow: Concepts, Tools, and Techniques to Build Intelligent Systems",2017/04/09,"",https://www.amazon.co.jp/Hands-Machine-Learning-Scikit-Learn-TensorFlow/dp/1491962291/ref=sr_1_5/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-5&keywords=Machine%7Clearning,0,1,5,"英語のレビューも読んでから判断した方が良いです","Amazon Customer",2017年12月30日,"日本のレビューを見ると星が少ないレビューもありますが、amazon.comで見ると平均4.7とかなり良い評価をもらっています。とは言え、先輩たちの貴重なご意見を参考にしてKindle版ではなく書籍版を購入しました。

実際に手を動かしながら読んだ感想から言うと、これまで読んだ日本語の書籍を含む機械学習関連の本の中では最も良かったです。最近読んだ「Pythonではじめる機械学習」もかなり好きな本なのですが、こちらの本は最初の章で機械学習の概要をさらっと説明していたり、機械学習のプロジェクトのステップはこうだよね、というむしろ仕事で機械学習を使いたいと思っている人に対する配慮も見えて良かったです。(「Pythonではじめる?」は、プロダクトマネージャの方が書いているので、仕方ないですがscikit-learnの中に閉じてしまっている感じがします。)

英語と言うことで尻込みする人もいるかも知れませんが、比較的平易な英語で書かれており、分からない用語が出てきたらググれば良いだけの話だと思います。特に前半は、数学的な説明もかなり丁寧で、数学は高校までだった自分でも割とすんなり入っていけました。Githubのレポジトリを見ると本文では書いてないけど、実は知りたいことがさらっと書いてあったり、手を動かしながらやると結構得した気分になります。(そこまで本に書いちゃうと本文の焦点がぼけたり、書籍化のためのお値段が上がるのでは？)

年末に良い本を引き当てたなぁと素直に思えます。"
16,2018/07/07 16:14:32,2018/7/7,"Hands-On Machine Learning with Scikit-Learn and TensorFlow: Concepts, Tools, and Techniques to Build Intelligent Systems",2017/04/09,"",https://www.amazon.co.jp/Hands-Machine-Learning-Scikit-Learn-TensorFlow/dp/1491962291/ref=sr_1_5/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-5&keywords=Machine%7Clearning,0,2,5,"Great book with balance with between theory and real practice.","ジェイミディミ",2017年8月21日,"This is a great book if you want to try Deep Learning by yourself. But one warning, don't buy Kindle edition. The mathematical equations are a mess unless you have a big tablets."
17,2018/07/07 16:14:32,2018/7/7,"Hands-On Machine Learning with Scikit-Learn and TensorFlow: Concepts, Tools, and Techniques to Build Intelligent Systems",2017/04/09,"",https://www.amazon.co.jp/Hands-Machine-Learning-Scikit-Learn-TensorFlow/dp/1491962291/ref=sr_1_5/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-5&keywords=Machine%7Clearning,0,3,5,"機械学習・Tensorflowを学びたい人全般対象","Amazon カスタマー",2017年10月10日,"Googleのエンジニアが直々に機械学習とTensorflowを解説しています。
全体的に非常に簡単な英語で分かりやすく説明されています。実際にjupyternotebookで動かしながらやっていますがこの1冊を完璧にすれば相当な力がつくと思います。ただ、自分はほかの書籍や動画講座もやっているのでこの本だけですべて理解するのはまったくの初心者にはきついと思います。

確かにkindle版では数式がわかりづらいところがありますが、そこまで理解に支障をきたすほどではないと思います。"
18,2018/07/07 16:14:32,2018/7/7,"Hands-On Machine Learning with Scikit-Learn and TensorFlow: Concepts, Tools, and Techniques to Build Intelligent Systems",2017/04/09,"",https://www.amazon.co.jp/Hands-Machine-Learning-Scikit-Learn-TensorFlow/dp/1491962291/ref=sr_1_5/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-5&keywords=Machine%7Clearning,0,4,5,"必需！","Amazon Customer",2018年3月3日,"まだ、途中ですが、分かり易く良い感じ。
実践と理論背景のバランスが良くて好みです。"
19,2018/07/07 16:14:32,2018/7/7,"Hands-On Machine Learning with Scikit-Learn and TensorFlow: Concepts, Tools, and Techniques to Build Intelligent Systems",2017/04/09,"",https://www.amazon.co.jp/Hands-Machine-Learning-Scikit-Learn-TensorFlow/dp/1491962291/ref=sr_1_5/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-5&keywords=Machine%7Clearning,0,5,1,"不完全な内容","Amazon カスタマー",2017年11月29日,"コードを写経するだけではエラーが起きる箇所がある。著者のGitHubではアップデートされたコードが公開されされているものの、どこが変わっているのかなどを本と照らし合わせて確認しないといけないため極めて非効率。
また、前提となるclassの作成について後から補足される等により、デバッグに無駄な時間を費やす等、フラストレーションが溜まることが多かった。
コンテンツ自体は良いものの、全体的に不完全・不親切な内容なので改訂版を待つことを強く勧める。"
20,2018/07/07 16:14:33,2018/7/7,"Hands-On Machine Learning with Scikit-Learn and TensorFlow: Concepts, Tools, and Techniques to Build Intelligent Systems",2017/04/09,"",https://www.amazon.co.jp/Hands-Machine-Learning-Scikit-Learn-TensorFlow/dp/1491962291/ref=sr_1_5/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-5&keywords=Machine%7Clearning,0,6,1,"数式が酷い。ひどすぎる。","幻想小説愛好家",2017年7月9日,"数式が、画像で挿入されているうえ、フォントが化けているのか、数式が崩れている。
よくこんな内容でお金を取っているなと愕然とする。"
21,2018/07/07 16:14:33,2018/7/7,"Hands-On Machine Learning with Scikit-Learn and TensorFlow: Concepts, Tools, and Techniques to Build Intelligent Systems",2017/04/09,"",https://www.amazon.co.jp/Hands-Machine-Learning-Scikit-Learn-TensorFlow/dp/1491962291/ref=sr_1_5/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-5&keywords=Machine%7Clearning,0,7,1,"Useless.","Kindle Customer",2017年11月4日,"Complete waste of money... How come every book in this field is half baked waste of paper... It's frustrating. 6000 yen for this shit?!?! Unbelievable. The second half where the author diverges into nueral networks and Tensorflow is absurdly brief regarding the principles of working. Even the code part is not clear. Especially the way the author introduces each new function as just tidbit add-ons is irritating. Where the fuck are you supposed to insert these functions in the original code??? If the price had been reasonable it would have still been a half way decent book. 6000 fucking yen for this ?? Unfucking believable."
22,2018/07/07 16:14:53,2018/7/7,"Understanding Machine Learning: From Theory to Algorithms",2014/05/19,"",https://www.amazon.co.jp/Understanding-Machine-Learning-Theory-Algorithms/dp/1107057132/ref=sr_1_6/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-6&keywords=Machine%7Clearning,0,1,4,"A very solid introductory book","Rudy",2015年5月20日,"This book presents a concise theoretical basics of machine learning. The exposition is very crisps and easy to follow, but yet gives rigorous proofs of fundamental aspects of the field. I would have given this book 5 stars, but I found several typos and some long proofs that can be simplified."
23,2018/07/07 16:14:53,2018/7/7,"Understanding Machine Learning: From Theory to Algorithms",2014/05/19,"",https://www.amazon.co.jp/Understanding-Machine-Learning-Theory-Algorithms/dp/1107057132/ref=sr_1_6/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-6&keywords=Machine%7Clearning,0,2,5,"大部な理論書","Amazon Customer",2018年6月27日,"評者のバックグラウンドとして機械学習に関して最近勉強を始めたばかりのド素人です。
この本とは別の機械学習の本を使って輪講してるのですが、その本を読んでいて出てくる疑問点などは、
大体この本で調べると解決するので非常に重宝しています。
ただかなり理論的で大部な本なので取り組むにはガッツが要ります。
まずはとりあえず手を動かしたいという人はこの本は後回しにしてもいいかもしれません。
ちなみに著者のホームページでpdfが無料で公開されているので電子書籍に抵抗のない方はそちらで無料で済ませられます。"
24,2018/07/07 16:15:05,2018/7/7,"Python Machine Learning, Second Edition",2017/09/20,"",https://www.amazon.co.jp/Python-Machine-Learning-Sebastian-Raschka/dp/1787125939/ref=sr_1_7/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-7&keywords=Machine%7Clearning,0,,,"","",,""
25,2018/07/07 16:15:18,2018/7/7,"Machine Learning: The New AI (The Mit Press Essential Knowledge)",2016/10/07,"",https://www.amazon.co.jp/Machine-Learning-Press-Essential-Knowledge/dp/0262529513/ref=sr_1_8/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-8&keywords=Machine%7Clearning,0,,,"","",,""
26,2018/07/07 16:15:30,2018/7/7,"Feature Engineering for Machine Learning: Principles and Techniques for Data Scientists",2018/04/14,"",https://www.amazon.co.jp/Feature-Engineering-Machine-Learning-Principles/dp/1491953241/ref=sr_1_9/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-9&keywords=Machine%7Clearning,0,,,"","",,""
27,2018/07/07 16:15:46,2018/7/7,"Machine Learning実践の極意 機械学習システム構築の勘所をつかむ！ impress top gearシリーズ",2017/11/17,"Henrik Brink, Joseph W. Richards, Mark Fetherolf, 株式会社クイープ",https://www.amazon.co.jp/Machine-Learning%E5%AE%9F%E8%B7%B5%E3%81%AE%E6%A5%B5%E6%84%8F-%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E6%A7%8B%E7%AF%89%E3%81%AE%E5%8B%98%E6%89%80%E3%82%92%E3%81%A4%E3%81%8B%E3%82%80%EF%BC%81-impress-gear%E3%82%B7%E3%83%AA%E3%83%BC%E3%82%BA-ebook/dp/B077HN6K6Q/ref=sr_1_10/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-10&keywords=Machine%7Clearning,0,1,2,"広く浅く、な印象","カスタマー",2017年11月26日,"広く浅く、まんべんなく基礎知識を入門的に身につけよう、という感じの内容かな。
限られた内容を手を動かして深く習得するような内容を期待していたので、ちょっと自分としてはがっかりでした。
目的によっては良い本なのだとは思いますが、日本のよくある教科書的で翻訳してまで日本で出す必要があったのかな、と思いました。"
28,2018/07/07 16:16:06,2018/7/7,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",2008/12/01,"",https://www.amazon.co.jp/Elements-Statistical-Learning-Prediction-Statistics/dp/0387848576/ref=sr_1_11/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-11&keywords=Machine%7Clearning,0,1,4,"コレぞMust Buy Item","統計を研究する大学院生",2010年8月23日,"ここ１０年ほど、
統計的学習理論の分野では
Lasso推定などの正則化推定が非常に流行しています。

これは
近年の計算機技術の発展に伴う
新しいタイプのデータ解析の際に
非常に重要となるものであり、
私も勉強・研究しています。

この本の著者３人、
Hastie, Tibshirani, Friedman
はこの分野のフロンティアであり、

本の内容としても
統計的学習理論の内容を広くカバーしたものとなっており、
非常に有益な本です。

まぁ
確かに広範囲をカバーしているために
一つひとつのトピックは浅くなってしまってますが、

そもそも
この分野全体をカバーした上で
詳しい理論展開を載せるなんて
明らかに不可能。

それに
この本が読める人は
原著論文も読める人のハズ。

そして
深い理論が知りたいのであれば
論文を読むに越したことはありません。

というわけで
この本の使い方としましては
「トピックと概要を抑える」
というのをオススメします。

そして
もしこの本に興味を持たれた方は
この本を基に
原著論文を読まれることを期待します。"
29,2018/07/07 16:16:06,2018/7/7,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",2008/12/01,"",https://www.amazon.co.jp/Elements-Statistical-Learning-Prediction-Statistics/dp/0387848576/ref=sr_1_11/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-11&keywords=Machine%7Clearning,0,2,5,"リファレンスとしてもお勧めできます","uu",2001年12月1日,"これ一冊を手元に置くと、2001年の統計的学習理論の全体を俯瞰することができ、
とても重宝しています。理論的に難しい議論は、原著論文あるいはその後の最新の論文
へのポインタを表示するにとどめ、全体を読者に理解させることにとても注意が払われてい
ます。この本に紹介されている手法のアルゴリズムをユーザとして実装できれば良い読者に
も、これから統計的学習理論を計算機科学あるいは統計学の立場から研究しようとする
初学者にもお勧めできると思います。各章は独立して書かれており、必ずしも最初から読
む必要もなさそうです。

その後、翻訳本が出版されましたし、もう少し入門の本も執筆されていますので、
皆さんのニーズに合わせて、ESLかISLかを選んだり、翻訳本を選んだりしていいと思います。"
30,2018/07/07 16:16:06,2018/7/7,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",2008/12/01,"",https://www.amazon.co.jp/Elements-Statistical-Learning-Prediction-Statistics/dp/0387848576/ref=sr_1_11/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-11&keywords=Machine%7Clearning,0,3,5,"一読者","abg",2013年9月22日,"評価はできない．ただ換えがたいものです．"
31,2018/07/07 16:16:06,2018/7/7,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",2008/12/01,"",https://www.amazon.co.jp/Elements-Statistical-Learning-Prediction-Statistics/dp/0387848576/ref=sr_1_11/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-11&keywords=Machine%7Clearning,0,4,1,"お薦めできません","KAZAWA Hideto",2003年4月14日,"内容を詰め込みすぎたため、全般的に説明不足の感が否めません。
図面を多用しており一見とっつきやすく見えますが、必ずしも理解に
役に立っているとは言いがたいと思います。
また、各種学習手法の説明に取り上げられている実データも、結果が
良いのか悪いのか直感的に判断しがたいものが多い感じがします。
全体として、初学者には薦められず、他の文献への索引として用いるのが
適切かと思います。"
32,2018/07/07 16:16:07,2018/7/7,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",2008/12/01,"",https://www.amazon.co.jp/Elements-Statistical-Learning-Prediction-Statistics/dp/0387848576/ref=sr_1_11/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-11&keywords=Machine%7Clearning,0,5,4,"良い入門書","",2003年6月25日,"ブースティング、サポートベクタマシンなどの機械学習の最近のトピックに加え、データマイニングの世界で標準的な道具である相関ルールまでカバーできていて、説明も丁度良いくらいの数学で、これから機械学習の分野を勉強し、研究したいと思っている方にはよい入門書であると思います。
少し深めの話題もあって、ある程度この分野を知っている方でも、結構学べるところがあると思います。"
33,2018/07/07 16:16:26,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,1,5,"圧倒的にわかりやすい","かなえるゾウ",2018年5月22日,"本書の特徴は、何と言っても「ゼロから作る」という名のとおり、ライブラリーに頼らず、各処理の内容をステップ・バイ・ステップで説明しているところだと思う。

ただし、一旦、概要が理解できるようになると、このようなボトムアップの説明よりも、むしろトップダウン的に、まず最初にニューラルネットワーク全体を示し、必要に応じて、詳細に入っていく資料の方がわかりやすい。

そういう意味では、ディープラーニングによるニューラルネットワークを分類すると、
１） 教師あり学習
a) 全結合(Affine)
b) 畳み込み(Convolution)
２） 教師なし学習（強化学習）(Deep Q-Network(DQN))

以上の分類では、本書では、「教師なし学習」は扱っていないし、「畳み込み」についても、実施例はほとんど画像処理であるにしては、アルゴリズムの説明は少し簡略化されてすぎているような印象を受ける。

本書でDeep Learningを学んで感じたことは、Deep Learningでよく論じられる「過学習」や「勾配消失」などの課題に対する対策のほとんどは、理論的というよりは、むしろ‘職人’的な経験則に裏付けられたものが多い。
そういう意味で、今後このニューラルネットワークがどのように進化していくのか（例えば、GoogLe Netの「インセプション構造」やRes Netの「スキップ構造」など）、気になるところだ。"
34,2018/07/07 16:16:27,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,2,5,"プログラミング初心者でも大丈夫","slowLerner",2018年6月12日,"多くの方が絶賛していますがまさに同感です。おすすめの読み方としてはまず「統計学が最強の学問である　数学編」を通読してからこの本に進むと、偏微分など数学記号や尤度関数などでひっかかることなく、ストレスなく読み進むことができます。Pythonに馴染みのない人は「いちばんやさしいPythonの教本」（これは本当にやさしいのでほとんどの人がほぼ脱落せずに終えられるはず）を一通り終えてから取り組むと、Pythonのコードに親しんだ状態でスタートできるのでおすすめです。

DLのポイントである誤差逆伝播についても計算グラフを使ってしっかり丁寧に書かれていて、順を追って読むと理解できると思います。難しい解説書を読んで、またこれに戻って、という使い方も良いですね。RNNなど本書から漏れた内容もこのクオリティの解説でコードを追いながら読むのが楽しみです。続編に期待です。"
