％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
11,2018/07/28 0:45:14,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,7,5,"涼しい","Amazon カスタマー",2016年8月18日,"ゆったりとして風通しもよく、のんびりするには最高です。生地が硬いとの指摘もあるようですが、この生地はそもそも体にまとわりつかないことを狙った生地で、着ているうちになじんできます。むしろこれぐらいのほうがさっぱりと着られます。甚平は寝間着などにするものではないので、問題ありません。"
12,2018/07/28 0:45:15,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,8,5,"いい","Amazon カスタマー",2017年7月24日,"168㎝、筋肉質、Mサイズを購入。
ぴったりでした！
ポケットもあり、スマホや財布はんかちをいれて手ぶらで夏祭りにいけました。"
13,2018/07/28 0:45:16,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,9,5,"ほぼピッタリ","&#12459;&#12523;&#12481;&#12519;",2018年1月18日,"届くのが早くてサイズもほぼピッタリでした。
私はMサイズを選びました、他の書き込みでズボンがキツイと気になりましたが、私は身長164センチで体重70キロくらいで太ってるほうですがウエストはキツくもなく大きすぎもなくで調度良かったです。"
14,2018/07/28 0:45:16,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,10,4,"大きさについて。","鑁阿寺の鯉",2017年8月1日,"以前購入された方のコメントより、ワンランク大き目の物を注文してちょうどちょうど良かった。この商品を購入される場合は、ワンランク大き目の物をお勧めする。く"
15,2018/07/28 0:45:26,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,11,3,"まぁ値段がね","紅茶",2018年7月15日,"素材の質感やデザインは期待通りでした
ただやはり裁縫がよろしく無いようで数回洗うとと様々な部分がほつれてきました
まぁ値段も安いし祭りだとか部屋着にするだとかの使い方なら十分ありなのではないでしょうか
個人的には満足です"
16,2018/07/28 0:45:27,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,12,5,"いい買い物ができました","ソウルスピリット",2017年7月19日,"多少小さく感じられる方もいらっしゃるみたいですが、私の場合普段のサイズでバッチリでした。
レビューを参考に1度ひとまわり大き目を注文しましたが、やはり大きかったです。
それを返品して普段のサイズで注文し直したところ、バッチリサイズでした。
着心地もよく、涼しく、安価で、三拍子揃ってますねえ。"
17,2018/07/28 0:45:27,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,13,4,"ズボンにポケットがない。。。","まっさん",2018年7月14日,"サイズはちょうど良かったです（177cm、72Kgの中肉中背でXL）。
残念なことにズボンにポケットがない。ちょっとしたものが入れられないのが少し不便です。
ちなみに上着にはポケットがあります。"
18,2018/07/28 0:45:27,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,14,3,"白い糸がほつれやすいです","三つ目",2018年5月31日,"サイズはぴったりで良かったのですが、白い目地の糸がほつれ易く、洗濯ネットに入れて手洗いで洗ったのにもかかわらず白い糸がところどころほつれました。"
19,2018/07/28 0:45:28,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,15,4,"ピッタリでした。","KODA",2017年11月14日,"会社主催の夏祭り用に購入しました。
サイズもピッタリで思った通りの商品に満足しています。"
20,2018/07/28 0:45:28,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,16,4,"品質は良い。","しょー",2017年7月31日,"値段のわりにはシッカリしている。
縫製の綻びも無かった。
生地は薄いので、基本的には部屋着向け。"
21,2018/07/28 0:45:29,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,17,5,"贈り物","みっち",2018年6月6日,"義理の父が入院生活しているので、元気ずけにプレゼントしました。肌触りの良い生地で着心地が良いと、喜んでくれました。有難うございます。"
22,2018/07/28 0:45:29,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,18,4,"着れる。","Amazon カスタマー",2017年7月22日,"返品後に届いた商品は良かった。
これなら安心して着れます。
客側に分かり易い様にお願いします。"
23,2018/07/28 0:45:30,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,19,4,"想像以上！","A",2017年8月15日,"旦那さんの誕生日祝いに買いました。想像以上にキレイな仕立てでいい感じでした。"
24,2018/07/28 0:45:30,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,20,2,"サイズ感が","Amazon カスタマー",2017年7月30日,"説明欄に記載してあるサイズと実際に届いた商品についているタグのサイズが全然違っていた。
情報提供は正確にして欲しい。これから返品してワンサイズ小さいものを購入してみます。"
25,2018/07/28 0:45:41,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,21,1,"耐久性低い","にゃん",2018年6月13日,"買って一月もせずに破れた。これだけの低クオリティなら高すぎる買い物だと思う。"
26,2018/07/28 0:45:41,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,22,4,"まぁまぁ","Amazon カスタマー",2017年7月30日,"薄くて涼しいそうで、さっそく夏祭りにでも着て行きたいですねー"
27,2018/07/28 0:45:41,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,23,3,"値段相応","あくあ",2018年3月28日,"夏場は愛用しています。
値段相応なのでしょうが、生地がヘタるのが早かったです。"
28,2018/07/28 0:45:42,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,24,5,"大きめで頼んでちょうど良かった。","Amazon カスタマー",2017年7月22日,"ズボンの方が小さめというレビューを参考に、2サイズ大きめで注文。思った通りのサイズでした！生地も良く大変気に入りました。ありがとうございました。"
29,2018/07/28 0:45:42,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,25,5,"かなり良かった","jojo",2018年6月30日,"家族で花火大会に行くため、購入しました。
生地もしっかりしていて、その割に通気性も良く、着心地も抜群です。
サイトの対応も良く、希望日に届きました！"
30,2018/07/28 0:45:42,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,26,4,"満足です","Amazon カスタマー",2018年5月26日,"主人のプレゼントとして購入しました。
サイズもちょうどよく、着心地も良いと喜んでくれました。"
31,2018/07/28 0:45:43,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,27,2,"返信した","Amazon カスタマー",2018年4月27日,"旦那の為に購入しました
体型的に下半身が太いのでズボンがキツかった
臭いが気になった
値段は安いので星二つ"
