％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
11,2018/07/21 12:24:35,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,11,5,"スゴく良い","ju",2017年9月15日,"大変美味しく頂きました。
規格外とのことで、大小取り混ぜての箱入りですが、綺麗で、ツヤツヤ。
毎日のニンジンジュースや、料理に…。あっという間に無くなり、この度リピしました。"
12,2018/07/21 12:24:35,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,12,5,"美味しい","Amazon カスタマー",2017年5月29日,"こんなに美味しい　人参はじめて　フルーツキャロット名の通り　フルーティ独特の人参の癖が殆ど感じられなく　ジュースにするにはもったいないくらいの品質のものが　7割以上　ありがとうございます。"
13,2018/07/21 12:24:36,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,13,4,"あまぞう","あまぞう",2018年6月5日,"大変　形は大きめで比較的そろってました。1本だけ少し 　腐ってましたが、他に問題ありません。
味も甘く　おいしく頂ました。　二回目も注文したいと思いますが、　他のレビューを見ると
再注文の商品が　ひどいものが来ると書いてありましたこと　気になります。
そこは、九州野菜本舗さんを信頼して　再度頼もうと思います。　新鮮にんじん　ありがとうございました。"
14,2018/07/21 12:24:36,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,14,4,"毎朝安心ジュース","ハマ",2013年5月3日,"無農薬で形もまずまずで、毎朝安心しておいしい、人参1,2本とリンゴ1個それにヤーコンor菊芋のジュースをいただいています。
ただし、10キロの人参の保存方法ですが、半分の５キロは新聞紙を巻きダンボール箱に、残り５キロは冷蔵庫で保存し、問題無くいただきました。"
15,2018/07/21 12:24:36,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,15,4,"リピートです。","佐久間",2014年10月2日,"最初に購入したのが、とても良かったのでリピートしましたが今回届いたのは少し残念でした。前回ほど瑞々しくなかったからです。天候などにもよりますので、その辺はしかたないこともあると思います。またリピートします。"
16,2018/07/21 12:24:36,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,16,4,"ありがとうさんです","tome",2016年8月19日,"ジュースにして食べたので、10kはあっという間になくなりました。
甘くて美味しかったです。
保管場所に悩みました、、"
17,2018/07/21 12:24:37,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,17,1,"今回は駄目","Teratera",2017年10月8日,"2回つづけていまいちというより95％チビ、チビを選んだかのような内容でした。
不作だったかと考えますが、次回駄目でしたら考えます！！"
18,2018/07/21 12:24:37,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,18,4,"二股はあったけど","Amazon カスタマー",2017年11月19日,"形は面白い形だったみたいですが ジュースにするには なんの問題もなく 綺麗だったみたいです。"
19,2018/07/21 12:24:37,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,19,5,"おいしいです","つーとん猫",2016年1月21日,"どこに難があるかわかりません。ジュースにするのがもったないですが美味しく飲んでます。"
20,2018/07/21 12:24:38,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,20,5,"娘が来て、きれいなニンジンと言って数本持っていきました。","Amazon カスタマー",2016年3月22日,"ジュース用に購入、早く届き、綺麗で、大きさもそろっていて、びっくりしました。遊びに来た娘が、綺麗なニンジンと言って数本持って行ったそうです。また、購入するつもりです。"
21,2018/07/21 12:24:46,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,21,4,"まあまあでした！","Amazon カスタマー",2017年11月10日,"レビューをみると大きかったと書いてありわけありだったのであまり期待はしていなかったけど、そんなに思ったよりは大きくなくてよかったです！人参ジュースには最適でした！"
22,2018/07/21 12:24:46,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,22,5,"粒揃いの良いものでした。","ニタリノフの便座",2015年1月28日,"ちょっと規格外との注意書きがありましたが 全く問題なく 姿形がきちんとしていて 粒揃い 、大変扱いやすいしかも 美味しいものでした。"
23,2018/07/21 12:24:47,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,23,5,"美味しかったです。","ＹＵＣＡ",2014年6月27日,"甘みもあり、とても美味しかったです。皮ごと頂きました。
ちょっと規格外とありましたので　小さいのもあるのかな？と思いましたが
大きいものばかりで嬉しかったです。"
24,2018/07/21 12:24:47,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,24,5,"(^^)/","Amazon カスタマー",2015年10月17日,"おいしい、甘い、サラダに最高！また食べたい！
日持ちかなりした！あげたら喜ばれた！スムージーによしですよ！"
